order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000929,2022-07-21,265.31,GBP,customer929@example.com,"2130 Jtstreet Blvd, Phoenix, AZ 82553",Clothing > Men > Casual > T-Shirts,SKU-W5565,9,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 85, ""pages_visited"": 19, ""actions"": 50}}",Customer note 929 with special requirements
ORD-00000930,2022-07-20,147.96,GBP,customer930@test.com,"1377 Jlstreet Rd, Phoenix, AZ 70015",Electronics > Laptops > Gaming,SKU-J5755,3,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3556, ""pages_visited"": 8, ""actions"": 47}}",Customer note 930 with special requirements
ORD-00000931,2022-07-19,"  836.58   
  ",JPY,NULL,"587 Wustreet Rd, New York, IL 33467",Electronics > Smartphones > iOS,SKU-V1849,3,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2820, ""pages_visited"": 4, ""actions"": 39}}",Customer note 931 with special requirements
ORD-00000932,2022-07-18,984.56,USD,customer932@demo.net,"8913 Mostreet Rd, Houston, CA 80683",Electronics > Smartphones > iOS,SKU-V8920,1,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1915, ""pages_visited"": 5, ""actions"": 6}}",Customer note 932 with special requirements
ORD-00000933,2022-07-17,530.43,CAD,,"3060 Atstreet Rd, Chicago, TX 20222",Electronics > Smartphones > Android,SKU-W8324,2,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1819, ""pages_visited"": 3, ""actions"": 44}}",Customer note 933 with special requirements
ORD-00000934,2022-07-16,179.96,GBP,customer934@demo.net,"1041 Xustreet Drive, Houston, TX 90010",Home & Garden > Tools > Power Tools,SKU-D7999,3,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3008, ""pages_visited"": 11, ""actions"": 8}}",Customer note 934 with special requirements
ORD-00000935,2022-07-15,279.58,CAD,customer935@example.com,"6300 Restreet Lane, Phoenix, TX 76296",Clothing > Women > Formal > Dresses,SKU-V8778,4{,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1666, ""pages_visited"": 12, ""actions"": 26}}",Customer note 935 with special requirements
ORD-00000936,2022-07-14,28.21,USD,customer936@example.com,"2522 Ekstreet Lane, Phoenix, CA 74737",Electronics > Smartphones > iOS,SKU-L8118,9,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1545, ""pages_visited"": 15, ""actions"": 17}}",Customer note 936 with special requirements
ORD-00000937,2022-07-13,915.16,CAD,customer937@example.com,"626 Zustreet Lane, Chicago, AZ 10085",Electronics > Smartphones > Android,SKU-M7596,9,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1442, ""pages_visited"": 1, ""actions"": 32}}",Customer note 937 with special requirements
ORD-00000938,2022-07-12,126.57,EUR,customer938@example.com,"3052 Vustreet Ave, Chicago, NY 45301",Clothing > Women > Formal > Dresses,SKU-N5849;,7,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 283, ""pages_visited"": 20, ""actions"": 24}}",undefined
ORD-00000939,2022-07-11,580.75,USD,customer939@example.com,"5905 Ymstreet Rd, Phoenix, IL 99864",Electronics > Laptops > Gaming,SKU-X7187,7,BANK_TRANSFER,Express,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3598, ""pages_visited"": 14, ""actions"": 11}}",Customer note 939 with special requirements
ORD-00000940,10/7/2022,281.31,GBP,customer940@demo.net,"628 Avstreet St, Los Angeles, IL 81010",Electronics > Smartphones > iOS,SKU-H4191,9-,PAYPAL,STaNdarD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 894, ""pages_visited"": 10, ""actions"": 15}}",Customer note 940 with special requirements
ORD-00000941,2022-07-09,558.64,GBP,customer941@demo.net,"5614 Listreet Blvd, Los Angeles, AZ 61534",Clothing > Men > Casual > T-Shirts,SKU-I1263.,5,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2430, ""pages_visited"": 7, ""actions"": 8}}",Customer note 941 with special requirements
ORD-00000942,2022-07-08,654.91,CAD,customer942@test.com,"6457 Gestreet Blvd, Phoenix, IL 34338",Electronics > Smartphones > Android,SKU-L3495,9,BANK_TRANSFER(,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 516, ""pages_visited"": 2, ""actions"": 32}}",Customer note 942 with special requirements
ORD-00000943,2022-07-07,831.44,JPY,customer943@example.com,"2181 Vrstreet Drive, Phoenix, IL 61299",Electronics > Smartphones > Android,SKU-J3267,5,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1418, ""pages_visited"": 19, ""actions"": 8}}",Customer note 943 with special requirements
ORD-00000944,  2022-07-06       ,214.36,CAD,customer944@demo.net,"3641 Grstreet Lane, New York, IL 63071",Electronics > Laptops > Gaming,SKU-M6972,10,PAYPAL,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2823, ""pages_visited"": 7, ""actions"": 11}}",Customer note 944 with special requirements
ORD-00000945(,2022-07-05,20.89,CAD,customer945@example.com,"1305 Vvstreet Blvd, Los Angeles, AZ 54287",clothing > women > formal > dresses,SKU-O4281,10,CRYPTO,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2310, ""pages_visited"": 15, ""actions"": 22}}",Customer note 945 with special requirements
ORD-00000946<,"  2022-07-04   
  ",145.52,USD,customer946@demo.net,"7919 Fkstreet Rd, Los Angeles, AZ 32525",Electronics > Smartphones > Android,SKU-F3083,3+,CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2276, ""pages_visited"": 17, ""actions"": 24}}",Customer note 946 with special requirements
ORD-00000947,  2022-07-03       ,901.02,CAD,customer947@example.com,"9653 Hwstreet Ave, Chicago, AZ 89683",Electronics > Laptops > Gaming,SKU-S2244,4],CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2606, ""pages_visited"": 13, ""actions"": 38}}",Customer note 947 with special requirements
ORD-00000948,2022-07-02,875.15,CAD,customer948@test.com,"6063 Dhstreet Lane, New York, AZ 61277",Clothing > Men > Casual > T-Shirts,SKU-H1217,6,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2910, ""pages_visited"": 8, ""actions"": 5}}",Customer note 948 with special requirements
ORD-00000949[,2022-07-01,601.44,JPY,customer949@test.com,"421 Upstreet Lane, Chicago, TX 83227",sports > outdoor > camping,SKU-L5661,6,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3395, ""pages_visited"": 11, ""actions"": 42}}",Customer note 949 with special requirements
ORD-00000950,2022-06-30,604.51,CAD,customer950@demo.net,"  9993 Kystreet Rd, Chicago, IL 39387   	  ",Clothing > Men > Casual > T-Shirts,SKU-H7903$,3,"  PAYPAL   
  ",EXPRESS,"  {""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3573, ""pages_visited"": 5, ""actions"": 47}}   	  ",Customer note 950 with special requirements
ORD-00000951,2022-06-29,668.39,JPY,customer951@demo.net,"1966 Vqstreet Lane, New York, NY 73074",clothing > men > casual > t-shirts,SKU-K9074,10,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2254, ""pages_visited"": 6, ""actions"": 39}}",Customer note 951 with special requirements
ORD-00000952,"  2022-06-28   
  ",183.62,USD,customer952@demo.net,"2701 Bgstreet Lane, Chicago, AZ 40935",Home & Garden > Furniture > Living Room,SKU-S2872_,9,PAYPAL,STANDARD,"  {""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 386, ""pages_visited"": 14, ""actions"": 25}}   	  ",Customer note 952 with special requirements
ORD-00000953,2022-06-27,915.27,GBP,customer953@example.com,"618 Clstreet Ave, Houston, IL 21561",Home & Garden > Tools > Power Tools,SKU-B2575-,"5,",CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2394, ""pages_visited"": 14, ""actions"": 45}}",Customer note 953 with special requirements
ORD-00000954,"  2022-06-26   
  ",424.58,EUR,customer954@test.com,"7434 Dkstreet Blvd, Los Angeles, NY 38389",Clothing > Men > Casual > T-Shirts,SKU-W3480,2,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 495, ""pages_visited"": 17, ""actions"": 9}}",Customer note 954 with special requirements
ORD-00000955?,2022-06-25,389.31,GBP,customer955@demo.net,"5999 Tgstreet Rd, Houston, AZ 22763",Clothing > Men > Casual > T-Shirts,SKU-A9256-,5,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1304, ""pages_visited"": 14, ""actions"": 24}}",Customer note 955 with special requirements
ORD-00000956,2022-06-24,"  523.73   
  ",JPY,customer956@example.com,"6984 Okstreet St, New York, AZ 44832",Home & Garden > Tools > Power Tools,SKU-L4423,7,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2537, ""pages_visited"": 8, ""actions"": 44}}",Customer note 956 with special requirements
ORD-00000957,2022-06-23,56.5,USD,customer957@test.com,"2453 Wustreet St, Chicago, NY 14612",Sports > Outdoor > Camping,SKU-O6509,3,PAYPAL,EXPRESS,"  {""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1837, ""pages_visited"": 18, ""actions"": 43}}   
  ",Customer note 957 with special requirements
ORD-00000958,2022-06-22,174.62,JPY,CUSTOMER958@TEST.COM,"2906 Omstreet Lane, Phoenix, NY 87559",Home & Garden > Tools > Power Tools,SKU-R4330,6,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3470, ""pages_visited"": 10, ""actions"": 24}}",Customer note 958 with special requirements
ORD-00000959,"  2022-06-21   
  ",740.65,GBP,customer959@demo.net,"9200 Btstreet Drive, Los Angeles, TX 10881",Electronics > Smartphones > iOS,SKU-J9316,2,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2013, ""pages_visited"": 15, ""actions"": 48}}",Customer note 959 with special requirements
ORD-00000960],20-06-2022,91.97,GBP,customer960@test.com,"2127 Hqstreet Lane, Phoenix, IL 62716",Clothing > Women > Formal > Dresses,SKU-G6868,10,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 265, ""pages_visited"": 18, ""actions"": 6}}",Customer note 960 with special requirements
ORD-00000961,"  2022-06-19   
  ",607.12,EUR,CUSTOMER961@EXAMPLE.COM,"2243 Krstreet Rd, Houston, NY 52526",Sports > Outdoor > Camping,SKU-C4062,5,BANK_TRANSFER,standard,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1104, ""pages_visited"": 20, ""actions"": 46}}",Customer note 961 with special requirements
ORD-00000962,2022-06-18,252.9,USD,customer962@example.com?,"9562 Qnstreet Rd, Phoenix, TX 46639",Electronics > Laptops > Gaming,SKU-S7601,5,CREDIT_CARD,PICKUP,"  {""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 87, ""pages_visited"": 2, ""actions"": 19}}       ",customer note 962 with special requirements
ORD-00000963,2022-06-17,  395.4       ,USD,customer963@test.com,"2746 Epstreet Drive, Chicago, AZ 54208",Electronics > Smartphones > Android,SKU-C5131,6,CRYPTO,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1483, ""pages_visited"": 19, ""actions"": 40}}",Customer note 963 with special requirements
ORD-00000964,"  2022-06-16   
  ",295.81,GBP,customer964@test.com,"4582 Rustreet Blvd, Phoenix, TX 57672",Electronics > Laptops > Gaming,SKU-W9279,2,PAYPAL,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1777, ""pages_visited"": 9, ""actions"": 46}}",Customer note 964 with special requirements
ORD-00000965,2022-06-15,362.12,CAD,customer965@demo.net,"5200 Zwstreet Lane, Chicago, CA 75802",Home & Garden > Tools > Power Tools,SKU-U7346,7,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1546, ""pages_visited"": 3, ""actions"": 43}}",undefined
ORD-00000966,2022-06-14,721.86,JPY,customer966@example.com,"1945 Czstreet Drive, Houston, IL 13328",Home & Garden > Tools > Power Tools,SKU-V4933,2,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1134, ""pages_visited"": 20, ""actions"": 13}}",Customer note 966 with special requirements
ORD-00000967,2022-06-13,304.15,USD,customer967@test.com,"103 Bbstreet Ave, Chicago, IL 93776",ELECTRONICS > LAPTOPS > GAMING,SKU-A4402],8,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2424, ""pages_visited"": 10, ""actions"": 48}}",Customer note 967 with special requirements
