order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000901,2022-08-17,36.27,EUR,customer901@example.com,"901 Main St, City 901, Country",Product 901,This is a sample product 901 with some details that need cleaning  !,Sample comment 901 that needs processing   ...
ORD-00000902,2022-08-16,189.62,EUR,customer902@example.com,"902 Main St, City 902, Country",Product 902,This is a sample product 902 with some details that need cleaning  !,Sample comment 902 that needs processing   ...
ORD-00000903,2022-08-15,587.21,EUR,customer903@example.com,"903 Main St, City 903, Country",Product 903,This is a sample product 903 with some details that need cleaning  !,Sample comment 903 that needs processing   ...
ORD-00000904,2022-08-14,427.21,GBP,customer904@example.com,"904 Main St, City 904, Country",Product 904,This is a sample product 904 with some details that need cleaning  !,Sample comment 904 that needs processing   ...
ORD-00000905,2022-08-13,893.74,USD,customer905@example.com,"905 Main St, City 905, Country",Product 905,This is a sample product 905 with some details that need cleaning  !,Sample comment 905 that needs processing   ...
ORD-00000906,2022-08-12,819.27,EUR,customer906@example.com,"906 Main St, City 906, Country",Product 906,This is a sample product 906 with some details that need cleaning  !,Sample comment 906 that needs processing   ...
ORD-00000907,2022-08-11,348.4,USD,customer907@example.com,"907 Main St, City 907, Country",Product 907,This is a sample product 907 with some details that need cleaning  !,Sample comment 907 that needs processing   ...
ORD-00000908,2022-08-10,266.83,USD,customer908@example.com,"908 Main St, City 908, Country",Product 908,This is a sample product 908 with some details that need cleaning  !,Sample comment 908 that needs processing   ...
ORD-00000909,2022-08-09,385.9,GBP,customer909@example.com,"909 Main St, City 909, Country",Product 909,This is a sample product 909 with some details that need cleaning  !,Sample comment 909 that needs processing   ...
ORD-00000910,2022-08-08,$594.39,USD,customer910@example.com,"910 Main St, City 910, Country",Product 910,This is a sample product 910 with some details that need cleaning  !,Sample comment 910 that needs processing   ...
ORD-00000911,2022-08-07,275.38,USD,customer911@example.com,"911 Main St, City 911, Country",Product 911,This is a sample product 911 with some details that need cleaning  !,Sample comment 911 that needs processing   ...
ORD-00000912,2022-08-06,627.91,GBP,customer912@example.com,"912 Main St, City 912, Country",Product 912,This is a sample product 912 with some details that need cleaning  !,Sample comment 912 that needs processing   ...
ORD-00000913,2022-08-05,415.32,EUR,customer913@example.com,"913 Main St, City 913, Country",Product 913,This is a sample product 913 with some details that need cleaning  !,Sample comment 913 that needs processing   ...
ORD-00000914,2022-08-04,556.53,USD,customer914@example.com,"914 Main St, City 914, Country",Product 914,This is a sample product 914 with some details that need cleaning  !,Sample comment 914 that needs processing   ...
ORD-00000915,2022-08-03,441.77,GBP,customer915@example.com,"915 Main St, City 915, Country",Product 915,This is a sample product 915 with some details that need cleaning  !,Sample comment 915 that needs processing   ...
ORD-00000916,2022-08-02,301.52,USD,customer916@example.com,"916 Main St, City 916, Country",Product 916,This is a sample product 916 with some details that need cleaning  !,Sample comment 916 that needs processing   ...
ORD-00000917,2022-08-01,948.97,USD,customer917@example.com,"917 Main St, City 917, Country",Product 917,This is a sample product 917 with some details that need cleaning  !,Sample comment 917 that needs processing   ...
ORD-00000918,2022-07-31,765.97,EUR,customer918@example.com,"918 Main St, City 918, Country",Product 918,This is a sample product 918 with some details that need cleaning  !,Sample comment 918 that needs processing   ...
ORD-00000919,2022-07-30,148.71,USD,customer919@example.com,"919 Main St, City 919, Country",Product 919,This is a sample product 919 with some details that need cleaning  !,Sample comment 919 that needs processing   ...
ORD-00000920,2022-07-29,$869.78,GBP,invalid_email,"920 Main St, City 920, Country",Product 920,This is a sample product 920 with some details that need cleaning  !,Sample comment 920 that needs processing   ...
ORD-00000921,2022-07-28,492.56,USD,customer921@example.com,"921 Main St, City 921, Country",Product 921,This is a sample product 921 with some details that need cleaning  !,Sample comment 921 that needs processing   ...
ORD-00000922,2022-07-27,895.61,EUR,customer922@example.com,"922 Main St, City 922, Country",Product 922,This is a sample product 922 with some details that need cleaning  !,Sample comment 922 that needs processing   ...
ORD-00000923,2022-07-26,801.86,EUR,customer923@example.com,"923 Main St, City 923, Country",Product 923,This is a sample product 923 with some details that need cleaning  !,Sample comment 923 that needs processing   ...
ORD-00000924,2022-07-25,430.96,GBP,customer924@example.com,"924 Main St, City 924, Country",Product 924,This is a sample product 924 with some details that need cleaning  !,Sample comment 924 that needs processing   ...
ORD-00000925,2022-07-24,32.24,EUR,customer925@example.com,"925 Main St, City 925, Country",Product 925,This is a sample product 925 with some details that need cleaning  !,Sample comment 925 that needs processing   ...
ORD-00000926,2022-07-23,275.99,USD,customer926@example.com,"926 Main St, City 926, Country",Product 926,This is a sample product 926 with some details that need cleaning  !,Sample comment 926 that needs processing   ...
ORD-00000927,2022-07-22,546.22,EUR,customer927@example.com,"927 Main St, City 927, Country",Product 927,This is a sample product 927 with some details that need cleaning  !,Sample comment 927 that needs processing   ...
ORD-00000928,2022-07-21,637.14,GBP,customer928@example.com,"928 Main St, City 928, Country",Product 928,This is a sample product 928 with some details that need cleaning  !,Sample comment 928 that needs processing   ...
ORD-00000929,2022-07-20,265.31,EUR,customer929@example.com,"929 Main St, City 929, Country",Product 929,This is a sample product 929 with some details that need cleaning  !,Sample comment 929 that needs processing   ...
ORD-00000930,2022-07-19,$147.96,EUR,customer930@example.com,"930 Main St, City 930, Country",Product 930,This is a sample product 930 with some details that need cleaning  !,Sample comment 930 that needs processing   ...
ORD-00000931,2022-07-18,836.58,EUR,customer931@example.com,"931 Main St, City 931, Country",Product 931,This is a sample product 931 with some details that need cleaning  !,Sample comment 931 that needs processing   ...
ORD-00000932,2022-07-17,984.56,GBP,customer932@example.com,"932 Main St, City 932, Country",Product 932,This is a sample product 932 with some details that need cleaning  !,Sample comment 932 that needs processing   ...
ORD-00000933,2022-07-16,530.43,EUR,customer933@example.com,"933 Main St, City 933, Country",Product 933,This is a sample product 933 with some details that need cleaning  !,Sample comment 933 that needs processing   ...
ORD-00000934,2022-07-15,179.96,EUR,customer934@example.com,"934 Main St, City 934, Country",Product 934,This is a sample product 934 with some details that need cleaning  !,Sample comment 934 that needs processing   ...
ORD-00000935,2022-07-14,279.58,USD,customer935@example.com,"935 Main St, City 935, Country",Product 935,This is a sample product 935 with some details that need cleaning  !,Sample comment 935 that needs processing   ...
ORD-00000936,2022-07-13,28.21,GBP,customer936@example.com,"936 Main St, City 936, Country",Product 936,This is a sample product 936 with some details that need cleaning  !,Sample comment 936 that needs processing   ...
ORD-00000937,2022-07-12,915.16,EUR,customer937@example.com,"937 Main St, City 937, Country",Product 937,This is a sample product 937 with some details that need cleaning  !,Sample comment 937 that needs processing   ...
ORD-00000938,2022-07-11,126.57,GBP,customer938@example.com,"938 Main St, City 938, Country",Product 938,This is a sample product 938 with some details that need cleaning  !,Sample comment 938 that needs processing   ...
ORD-00000939,2022-07-10,580.75,EUR,customer939@example.com,"939 Main St, City 939, Country",Product 939,This is a sample product 939 with some details that need cleaning  !,Sample comment 939 that needs processing   ...
ORD-00000940,2022-07-09,$281.31,EUR,invalid_email,"940 Main St, City 940, Country",Product 940,This is a sample product 940 with some details that need cleaning  !,Sample comment 940 that needs processing   ...
ORD-00000941,2022-07-08,558.64,EUR,customer941@example.com,"941 Main St, City 941, Country",Product 941,This is a sample product 941 with some details that need cleaning  !,Sample comment 941 that needs processing   ...
ORD-00000942,2022-07-07,654.91,USD,customer942@example.com,"942 Main St, City 942, Country",Product 942,This is a sample product 942 with some details that need cleaning  !,Sample comment 942 that needs processing   ...
ORD-00000943,2022-07-06,831.44,USD,customer943@example.com,"943 Main St, City 943, Country",Product 943,This is a sample product 943 with some details that need cleaning  !,Sample comment 943 that needs processing   ...
ORD-00000944,2022-07-05,214.36,USD,customer944@example.com,"944 Main St, City 944, Country",Product 944,This is a sample product 944 with some details that need cleaning  !,Sample comment 944 that needs processing   ...
ORD-00000945,2022-07-04,20.89,GBP,customer945@example.com,"945 Main St, City 945, Country",Product 945,This is a sample product 945 with some details that need cleaning  !,Sample comment 945 that needs processing   ...
ORD-00000946,2022-07-03,145.52,GBP,customer946@example.com,"946 Main St, City 946, Country",Product 946,This is a sample product 946 with some details that need cleaning  !,Sample comment 946 that needs processing   ...
ORD-00000947,2022-07-02,901.02,USD,customer947@example.com,"947 Main St, City 947, Country",Product 947,This is a sample product 947 with some details that need cleaning  !,Sample comment 947 that needs processing   ...
